"","total_products","total_transactions","total_revenue","total_usage","total_accounts","churned","Business_Code","Location_Type","Year_Started","Public_Private_Indicator","Owns_Rents_Code","Square_Footage","Subsidiary_Indicator","Manufacturing_Indicator","Legal_Status_Code","Currency_Code","Status_Code","Population_Code","Hierarchy_Code","Revenue__US_Dollars_","Number_of_Family_Members","Employees_Here","Employee_Count_Total","Domestic_Ultimate_Employee_Count","Domestic_Ultimate_Revenue","Global_Ultimate_Indicator","Major_Industry_Category_Name","YearCreated","PropMissing","TP"
"18701",2,73,9031.57,99502,1,"No","EMEA","HQ",1992,"N","X0",0,"X0","X0","X3","X5080","X1","X0","X1",209533007,9,NA,511,0,209533007,"Y","Transportation...Public.Utilities",2016,0.366666666666667,36.5
"18702",1,28,1212.07,51425,1,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.16666666666667,28
"18704",1,20,1105.37,41928,1,"No","USA","Single.Location",2006,"N","X0",2770,"X0","X1","X0","X20","X0","X9","X0",173465,0,2,2,2,173465,"N","Services",2016,0.2,20
"18706",1,5,2535.41,0,1,"No","APAC","HQ",1909,"N","X0",0,"X0","X0","X101","X280","X1","X0","X1",103915012,5,NA,569,0,103915012,"Y","Services",2016,0.366666666666667,5
"18707",2,35,2916.69,24206,78,"No","EMEA","Single.Location",2016,"N","X0",0,"X0","X0","X120","X5080","X0","X0","X0",88485,0,1,1,1,88485,"N","Finance..Insurance..Real.Estate",2016,0.366666666666667,17.5
"18715",2,46,5676.44,25614,1,"No","EMEA","Single.Location",2014,"N","X0",0,"X0","X0","X3","missing","X0","X0","X0",NA,0,12,12,12,0,"N","Transportation...Public.Utilities",2016,0.366666666666667,23
"18718",1,20,1491.96,3170,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.2,20
"18723",1,39,1143.59,5926,1,"No","APAC","Single.Location",2011,"N","X0",0,"X0","X0","X3","missing","X0","X0","X0",NA,0,NA,0,0,0,"N","Services",2016,0.466666666666667,39
"18724",1,2,1583.3,0,1,"No","APAC","HQ",2007,"N","X0",0,"X3","X0","X3","X230","X1","X0","X2",297663482,904,NA,4718,0,5967798582,"N","Transportation...Public.Utilities",2016,0.3,2
"18726",2,44,1249.83,24335,64,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.2,22
"18727",1,2,157.05,0,129,"No","EMEA","Single.Location",1987,"N","X0",0,"X3","X0","X3","X5080","X0","X0","X4",381173,46,NA,0,0,105848740,"N","Finance..Insurance..Real.Estate",2016,0.333333333333333,2
"18728",2,44,819.48,5041,1,"No","APAC","Single.Location",2011,"N","X0",0,"X0","X0","X0","missing","X0","X0","X0",NA,0,NA,0,0,0,"N","Public.Administration",2016,0.433333333333333,22
"18735",2,35,798.78,5023,1,"No","EMEA","Single.Location",2003,"N","X0",0,"X3","X0","X0","X9410","X0","X0","X3",4251754,843,12,12,12,4251754,"N","Wholesale.Trade",2016,0.3,17.5
"18737",6,278,483294.58,9952742,44,"No","EMEA","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X0","X2",NA,53,14,0,0,542257945,"N","Services",2016,0.466666666666667,46.3333333333333
"18740",1,12,62.42,875,1,"No","USA","Single.Location",2003,"N","X2",4360,"X0","X1","X3","X20","X0","X9","X0",2800000,0,31,31,31,2800000,"N","Transportation...Public.Utilities",2016,0.166666666666667,12
"18748",2,31,3458.15,357996,1,"No","CANADA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.16666666666667,15.5
"18760",1,17,1042.32,67439,1,"No","APAC","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.2,17
"18763",1,8,48.23,2173,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.33333333333333,8
"18767",1,70,14832.01,686170,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.33333333333333,70
"18769",2,35,433.64,16048,2,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.33333333333333,17.5
"18770",1,9,204.16,3628,1,"No","EMEA","Single.Location",2007,"N","X0",0,"X0","X0","X3","missing","X0","X0","X0",NA,0,10,10,10,0,"N","Manufacturing",2016,0.4,9
"18775",1,4,51.59,1778,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.33333333333333,4
"18778",1,11,178.23,1702,1,"No","USA","Single.Location",1994,"N","X0",0,"X3","X0","X3","X7500","X0","X0","X3",32460788,23,48,48,0,527543454,"N","Services",2016,0.3,11
"18782",1,18,522.41,23118,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.33333333333333,18
"18784",1,11,2763.27,156873,1,"No","APAC","Single.Location",NA,"N","X0",0,"X0","X0","X0","missing","X0","X0","X0",NA,0,200,200,200,0,"N","Agriculture..Forestry..Fishing",2016,0.433333333333333,11
"18787",1,34,1132.51,51580,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.33333333333333,34
"18790",2,35,1532.28,76676,39,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.33333333333333,17.5
"18796",2,27,1976.18,15005,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.33333333333333,13.5
"18800",2,32,1741.08,78738,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.33333333333333,16
"18803",3,247,175595.92,4223857,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.33333333333333,82.3333333333333
"18804",3,148,28453.07,296552,1,"No","USA","Single.Location",2007,"N","X0",4774,"X0","X1","X3","X20","X0","X9","X0",4648027,0,122,122,122,4648027,"N","Services",2016,0.133333333333333,49.3333333333333
"18808",1,92,7672.77,159635,1,"No","USA","HQ",2011,"N","X0",5299,"X3","X1","X12","X20","X1","X7","X2",4492403,8,9,10,25,41044916,"N","Wholesale.Trade",2016,0.1,92
"18809",1,18,1766.2,44044,1,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.16666666666667,18
"18810",2,103,5902.6,63040,1,"No","EMEA","Single.Location",2010,"N","X0",0,"X3","X0","X3","missing","X0","X0","X10",NA,1477,12,12,0,0,"N","Wholesale.Trade",2016,0.4,51.5
"18817",2,69,19738.76,1014223,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.2,34.5
"18818",1,5,63674.53,0,1,"No","EMEA","HQ",2014,"N","X0",0,"X0","X0","X100","X5080","X1","X0","X1",512727184,12,NA,865,0,512727184,"Y","Finance..Insurance..Real.Estate",2016,0.333333333333333,5
"18819",1,21,215.5,15269,1,"No","USA","Single.Location",1998,"N","X2",9294,"X0","X1","X12","X20","X0","X9","X0",4557461,0,70,70,70,4557461,"N","Finance..Insurance..Real.Estate",2016,0.1,21
"18822",2,23,1501.01,39983,1,"No","EMEA","HQ",2006,"N","X0",0,"X0","X0","X3","X250","X1","X0","X1",3661705,2,NA,50,0,3661705,"Y","Public.Administration",2016,0.366666666666667,11.5
"18823",1,10,220.78,3699,1,"No","EMEA","Single.Location",2015,"N","X0",0,"X3","X0","X3","X5080","X0","X0","X2",NA,3,NA,0,0,0,"N","Services",2016,0.4,10
"18824",2,38,193.89,5078,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.16666666666667,19
"18831",1,4,9.27,15,1,"No","EMEA","Single.Location",2013,"N","X0",0,"X0","X0","X12","X160","X0","X0","X0",NA,0,1,1,1,0,"N","Services",2016,0.366666666666667,4
"18833",3,90,24286.24,214088,1,"No","USA","Single.Location",2014,"N","X2",9022,"X3","X1","X3","X20","X0","X9","X2",2e+08,446,600,600,600,2e+08,"N","Services",2016,0.1,30
"18834",1,11,1438.8,0,1,"No","USA","HQ",1996,"N","X0",20000,"X3","X1","X3","X20","X1","X9","X3",91354570,51,29,229,33,276928000,"N","Services",2016,0.1,11
"18835",1,1,1870.91,0,1,"No","APAC","HQ",2009,"N","X0",0,"X0","X0","X3","X230","X1","X0","X1",5622308,22,NA,199,0,5622308,"Y","Services",2016,0.3,1
"18838",2,73,56237.44,973993,1,"No","USA","Branch",NA,"N","X0",14974,"X0","X1","X0","missing","X2","X9","X1",NA,7,43,0,136,394837106,"N","Services",2016,0.2,36.5
"18839",1,10,2473.91,104364,1,"Yes","USA","Branch",NA,"N","X0",0,"X0","X1","X0","missing","X2","X9","X0",NA,0,NA,0,0,0,"N","Services",2016,0.4,10
"18841",1,104,6146.61,19242,1,"No","USA","Single.Location",2005,"N","X2",2500,"X0","X1","X3","X20","X0","X9","X0",591561,0,10,10,10,591561,"N","Services",2016,0.1,104
"18844",1,67,5842.56,162794,1,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.16666666666667,67
"18849",1,16,0,0,1,"Yes","USA","HQ",1985,"Y","X2",21500,"X0","X1","X3","X20","X1","X9","X1",884535000,210,150,6080,150,884535000,"Y","Services",2016,0.1,16
"18856",2,106,59185.25,1557503,1,"No","USA","HQ",1967,"N","X2",22000,"X0","X1","X3","X20","X1","X9","X1",250075,7,60,300,60,250075,"Y","Construction",2016,0.1,53
"18861",1,9,1416.36,4648,1,"No","APAC","HQ",2002,"N","X0",0,"X0","X0","X3","X3040","X1","X0","X1",10374563440,17,NA,16031,0,10374563440,"Y","Manufacturing",2016,0.333333333333333,9
"18868",1,2,15718.98,0,1,"No","APAC","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.16666666666667,2
"18873",3,139,61829.87,866348,1,"No","USA","HQ",1935,"N","X1",196556,"X0","X1","X3","X20","X1","X7","X1",410102711,20,800,1606,800,410102711,"Y","Services",2016,0.1,46.3333333333333
"18876",1,17,300.03,18074,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.33333333333333,17
"18877",2,50,815.62,20641,1,"No","APAC","HQ",2002,"N","X0",0,"X0","X0","X3","X970","X1","X0","X1",2520057,4,NA,0,0,2520057,"Y","Finance..Insurance..Real.Estate",2016,0.366666666666667,25
"18880",1,8,95.1,1864,1,"No","CANADA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.16666666666667,8
"18882",2,34,2892.29,280514,1,"No","EMEA","HQ",1998,"N","X0",0,"X3","X0","X3","X160","X1","X0","X2",19223600,15,NA,50,0,0,"N","Services",2016,0.333333333333333,17
"18883",1,17,7144.59,0,1,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.2,17
"18886",1,33,267.68,6692,1,"No","USA","HQ",2004,"N","X2",4058,"X0","X1","X13","X20","X1","X9","X1",7e+07,23,40,1000,40,7e+07,"Y","Retail.Trade",2016,0.133333333333333,33
"18889",1,13,52.41,7352,1,"No","APAC","Single.Location",2014,"N","X0",0,"X0","X0","X3","missing","X0","X0","X0",NA,0,29,29,29,0,"N","Services",2016,0.4,13
"18891",1,14,69919.95,0,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.2,14
"18898",1,28,170.55,24970,1,"No","APAC","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.16666666666667,28
"18909",3,124,557475.57,11139392,1,"No","USA","Branch",NA,"N","X0",15892,"X0","X0","X0","missing","X2","X9","X2",NA,7503,9,0,25,2.23604e+11,"N","Manufacturing",2016,0.366666666666667,41.3333333333333
"18912",1,37,1856.21,95179,1,"No","APAC","Single.Location",1981,"N","X0",0,"X0","X0","X3","X50","X0","X0","X0",10327381,0,50,50,50,10327381,"N","Services",2016,0.3,37
"18914",2,35,410.71,20110,1,"No","APAC","HQ",2008,"N","X0",0,"X3","X0","X3","X50","X1","X0","X3",109109427,34,NA,725,0,109109427,"N","Services",2016,0.3,17.5
"18915",3,100,25676.24,20337,44,"No","APAC","HQ",2013,"N","X0",0,"X3","X0","X3","X50","X1","X0","X2",2827200725,128,NA,0,0,3014255118,"N","Manufacturing",2016,0.3,33.3333333333333
"18916",2,85,1640.93,39435,1,"No","EMEA","Single.Location",2014,"N","X0",0,"X0","X0","X3","X5080","X0","X0","X0",412542,0,6,6,6,412542,"N","Services",2016,0.3,42.5
"18917",1,12,887.07,40331,1,"No","USA","Branch",NA,"N","X0",21616,"X0","X1","X0","missing","X2","X7","X3",NA,1336,90,0,35,0,"N","Public.Administration",2016,0.2,12
"18929",1,2,1090.59,0,1,"No","EMEA","HQ",1982,"N","X0",0,"X0","X0","X3","X5080","X1","X0","X1",34180750,8,NA,4,0,34180750,"Y","Finance..Insurance..Real.Estate",2016,0.333333333333333,2
"18932",2,108,5028.1,49586,1,"No","EMEA","Single.Location",2014,"N","X0",0,"X0","X0","X3","X160","X0","X0","X0",NA,0,1,1,1,0,"N","Services",2016,0.366666666666667,54
"18933",3,66,6849.75,259718,1,"No","USA","HQ",2014,"N","X2",58000,"X3","X1","X3","X20","X1","X9","X3",347867000,28,89,494,26,567154000,"N","Finance..Insurance..Real.Estate",2016,0.1,22
"18937",1,28,10330.02,48234,1,"No","APAC","HQ",1987,"N","X0",0,"X0","X0","X3","missing","X1","X0","X1",NA,2,NA,70,0,0,"Y","Finance..Insurance..Real.Estate",2016,0.4,28
"18939",1,5,56.84,1151,1,"No","USA","HQ",1890,"N","X1",159541,"X0","X1","X3","X20","X1","X6","X1",245963367,55,117,1600,117,245963367,"Y","Services",2016,0.1,5
"18942",1,58,7805.97,114488,64,"No","EMEA","HQ",1977,"N","X0",0,"X3","X0","X3","missing","X1","X0","X2",NA,2515,NA,100,0,0,"N","Wholesale.Trade",2016,0.4,58
"18950",1,4,142.79,5704,1,"No","USA","Single.Location",1990,"N","X2",2200,"X0","X1","X3","X20","X0","X9","X0",1254341,0,10,10,10,1254341,"N","Services",2016,0.1,4
"18951",1,23,2153.87,73373,1,"No","USA","Branch",NA,"N","X0",27395,"X0","X1","X0","missing","X2","X7","X2",NA,805,100,0,60,4609527644,"N","Services",2016,0.3,23
"18952",2,70,8861.85,77091,1,"No","USA","Single.Location",1999,"N","X2",11000,"X0","X1","X3","X20","X0","X9","X0",708647,0,24,24,24,708647,"N","Services",2016,0.166666666666667,35
"18953",1,5,1190.56,694,1,"No","APAC","HQ",1996,"N","X0",0,"X0","X0","X120","X50","X1","X0","X1",60840313464,5,NA,0,0,60840313464,"Y","Services",2016,0.366666666666667,5
"18956",2,17,1062.87,6164,1,"No","EMEA","HQ",1900,"N","X0",0,"X0","X0","X8","X5080","X1","X0","X1",6395511134,92,NA,1000,0,6395511134,"Y","Services",2016,0.366666666666667,8.5
"18959",1,63,11284.46,18688,1,"No","USA","Single.Location",1988,"N","X0",0,"X0","X0","X3","X30","X0","X0","X0",6004873,0,130,130,130,6004873,"N","Transportation...Public.Utilities",2016,0.3,63
"18960",1,6,0.79,34,1,"No","EMEA","HQ",1992,"N","X0",0,"X0","X0","X3","X330","X1","X0","X1",11464043,2,NA,17,0,11464043,"Y","Finance..Insurance..Real.Estate",2016,0.366666666666667,6
"18962",1,5,94.43,1420,1,"No","EMEA","HQ",1976,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X3",67832638,35609,NA,351,0,0,"N","Transportation...Public.Utilities",2016,0.366666666666667,5
"18969",1,2,11769.92,0,1,"No","APAC","HQ",2017,"N","X0",0,"X3","X0","X0","X280","X1","X0","X2",178654896,349,NA,640,0,2940300237,"N","Construction",2016,0.333333333333333,2
"18978",1,2,12930.12,0,1,"No","USA","Single.Location",1952,"N","X2",5000,"X0","X1","X3","X20","X0","X9","X0",2252911,0,2,2,2,2252911,"N","Construction",2016,0.0666666666666667,2
"18980",2,65,680.31,22603,1,"Yes","EMEA","Single.Location",2017,"N","X0",0,"X3","X0","X3","X5080","X0","X0","X2",NA,2,39,39,0,54987,"N","Services",2016,0.333333333333333,32.5
"18983",3,110,78576.12,1609284,1,"No","USA","Single.Location",2012,"N","X0",6934,"X0","X1","X3","X20","X0","X9","X0",1904918,0,40,40,40,1904918,"N","Services",2016,0.1,36.6666666666667
"18985",3,225,147478.06,2739485,1,"No","USA","HQ",1986,"N","X2",15528,"X3","X0","X3","X20","X1","X9","X2",974358550,1088,150,5400,100,16841292055,"N","Manufacturing",2016,0.0666666666666667,75
"18986",1,16,0,0,1,"No","USA","Single.Location",2006,"N","X2",5578,"X3","X1","X3","X20","X0","X9","X3",13658000,37,10,100,30,145511000,"N","Services",2016,0.1,16
"18989",3,28,760.02,6232,1,"No","EMEA","HQ",1998,"N","X0",0,"X3","X0","X120","X160","X1","X0","X2",594728724,41,NA,7249,0,594728724,"N","Retail.Trade",2016,0.366666666666667,9.33333333333333
"18990",1,14,662.5,25657,1,"No","USA","Single.Location",2017,"N","X0",0,"X0","X1","X0","X20","X0","X9","X0",94459,0,7,7,7,94459,"N","Public.Administration",2016,0.266666666666667,14
"18993",1,62,29726.47,288596,1,"No","USA","HQ",1819,"N","X1",16129,"X0","X1","X3","X20","X1","X6","X1",107961000,5,510,510,510,107961000,"Y","Services",2016,0.1,62
"18996",1,16,36.9,874,1,"No","EMEA","Single.Location",2012,"N","X0",0,"X0","X0","X3","X160","X0","X0","X0",NA,0,2,2,2,0,"N","Services",2016,0.366666666666667,16
"18997",1,31,402.41,10564,1,"No","EMEA","HQ",1985,"N","X0",0,"X0","X0","X3","X250","X1","X0","X1",87986207,8,NA,400,0,87986207,"Y","Manufacturing",2016,0.366666666666667,31
"18998",1,46,687.56,18289,1,"No","EMEA","HQ",2015,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X3",41240513,10,NA,250,0,24190552,"N","Retail.Trade",2016,0.333333333333333,46
"18999",4,217,789990.94,45693,47,"No","EMEA","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X0","X3",NA,345,135,0,0,2.3002e+10,"N","Manufacturing",2016,0.4,54.25
"19005",1,3,32.02,947,1,"No","EMEA","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X0","X3",NA,5223,20,0,0,185853903,"N","Manufacturing",2016,0.433333333333333,3
"19007",1,6,19.2,320,1,"No","USA","HQ",1927,"N","X1",6284,"X0","X1","X3","X20","X1","X8","X1",3532367,2,13,15,13,3532367,"Y","Transportation...Public.Utilities",2016,0.1,6
"19010",3,150,44294.17,584896,1,"No","USA","Single.Location",2016,"N","X2",10000,"X3","X1","X3","X20","X0","X9","X2",1e+08,171,120,120,37,2769793433,"N","Services",2016,0.2,50
"19015",2,105,6964.04,57579,1,"No","EMEA","HQ",2014,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X2",NA,3,NA,13,0,0,"N","Services",2016,0.333333333333333,52.5
"19019",1,32,15742.3,335629,1,"Yes","USA","HQ",1969,"N","X1",33000,"X0","X1","X3","X20","X1","X9","X1",62617115,18,75,550,75,62617115,"Y","Services",2016,0.0666666666666667,32
"19020",1,14,161.63,2412,1,"No","APAC","HQ",1991,"N","X0",0,"X3","X0","X3","X970","X1","X0","X6",6121627,141,NA,36,0,0,"N","Finance..Insurance..Real.Estate",2016,0.333333333333333,14
"19021",1,2,868.06,0,1,"No","APAC","Single.Location",2015,"N","X0",0,"X0","X0","X0","X280","X0","X0","X0",1909440,0,16,16,16,1909440,"N","Services",2016,0.333333333333333,2
"19022",1,8,150.12,374,1,"No","EMEA","Single.Location",NA,"N","X0",0,"X3","X0","X3","missing","X0","X0","X2",NA,19,31,31,0,0,"N","Services",2016,0.433333333333333,8
"19023",3,67,5233.24,163492,1,"No","EMEA","HQ",1964,"N","X0",0,"X3","X0","X3","X160","X1","X0","X9",21106729,919,NA,38,0,2215158,"N","Services",2016,0.333333333333333,22.3333333333333
"19024",2,74,3841.56,130958,1,"No","EMEA","HQ",2000,"N","X0",0,"X3","X0","X3","X160","X1","X0","X10",23629196,919,NA,56,0,2215158,"N","Services",2016,0.3,37
"19025",1,7,307.79,0,1,"Yes","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.16666666666667,7
"19041",1,30,0,6598.933341,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.33333333333333,30
"19043",1,2,0,32.383334,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.33333333333333,2
"19049",1,7,66.66,227,1,"No","EMEA","HQ",2002,"N","X0",0,"X0","X0","X3","X5080","X1","X0","X1",780696408,30,NA,645,0,780696408,"Y","Transportation...Public.Utilities",2016,0.333333333333333,7
"19050",1,36,1813.95,58940,1,"No","USA","HQ",2000,"N","X0",8811,"X3","X1","X3","X20","X1","X8","X2",29379980,27,18,227,150,355439733,"N","Transportation...Public.Utilities",2016,0.1,36
